step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
336,CASH_IN,223497.09,C526981618,6173650.76,6397147.85,C997029871,699222.99,475725.9,0,0,0.2998726615282051,299.87,High,1066418
402,CASH_IN,5358.06,C809667540,5917092.91,5922450.97,C1345882723,380751.76,375393.7,0,0,0.3398039728609817,339.8,High,860502
397,CASH_IN,192797.41,C984941590,1607184.05,1799981.46,C1149380887,2093850.14,1901052.72,0,0,0.3398039728609817,339.8,High,840099
469,CASH_OUT,270863.72,C932396242,0.0,0.0,C913251134,3757286.17,4028149.89,0,0,0.4251782935554506,425.18,High,212443
375,CASH_OUT,236698.19,C1586109352,0.0,0.0,C643956982,8621203.24,8857901.44,0,0,0.5182361708062018,518.24,Critical,21929
644,CASH_OUT,165186.88,C232739549,7042.0,0.0,C153837846,2589291.16,2754478.03,0,0,0.3990289607631298,399.03,High,373072
373,CASH_IN,126239.57,C651331585,57351.0,183590.57,C1477565082,74969.07,0.0,0,0,0.33987233170955294,339.87,High,665614
479,PAYMENT,5587.86,C381642542,32127.0,26539.14,M838321867,0.0,0.0,0,0,0.2998726615282051,299.87,High,1354766
398,PAYMENT,8390.25,C937063994,110501.77,102111.52,M1123314953,0.0,0.0,0,0,0.2998726615282051,299.87,High,1276613
345,TRANSFER,5338937.61,C1472529103,15478.0,0.0,C1044247415,0.0,5338937.61,0,0,0.4996308626378533,499.63,High,38151
378,CASH_IN,213252.11,C1118667925,7183837.75,7397089.86,C175908965,275503.32,62251.22,0,0,0.3398039728609817,339.8,High,811720
705,CASH_IN,170482.15,C1628251354,19957.0,190439.15,C834304043,4415847.75,4245365.6,0,0,0.2999410203767763,299.94,High,1064840
353,TRANSFER,39904.56,C393621656,0.0,0.0,C1753641495,544547.76,584452.32,0,0,0.4036106384920338,403.61,High,335635
378,CASH_OUT,349891.57,C1123080499,27553.0,0.0,C1105183641,7888012.4,8237903.96,0,0,0.3983435131078224,398.34,High,375235
402,CASH_OUT,235475.84,C66927442,820.0,0.0,C1134842536,0.0,235475.84,0,0,0.43066634783611313,430.67,High,185500
373,PAYMENT,4268.87,C1494469768,42393.09,38124.23,M807083610,0.0,0.0,0,0,0.2998726615282051,299.87,High,1184547
503,PAYMENT,2632.89,C211161812,59930.0,57297.11,M488844188,0.0,0.0,0,0,0.2998726615282051,299.87,High,1360981
396,CASH_IN,65349.51,C995450675,8375116.9,8440466.4,C1342169500,1425104.15,1359754.64,0,0,0.3398039728609817,339.8,High,835330
354,CASH_OUT,72668.59,C1247365066,8952.0,0.0,C1132377790,0.0,72668.59,0,0,0.4034161256604581,403.42,High,336602
690,CASH_IN,45927.45,C1303276754,7041029.29,7086956.75,C674414977,321523.51,275596.06,0,0,0.3398039728609817,339.8,High,915779
348,TRANSFER,1032838.19,C396227961,21174.0,0.0,C1359584798,3378832.99,4411671.18,0,0,0.36458654421080466,364.59,High,547318
405,CASH_OUT,76953.3,C139474246,8491.0,0.0,C105079945,331832.31,408785.62,0,0,0.3805577793648604,380.56,High,500812
405,CASH_IN,168426.75,C2021096152,861131.01,1029557.76,C2008882326,8294666.99,8126240.24,0,0,0.3398039728609817,339.8,High,872412
396,CASH_OUT,242364.03,C834341880,163813.3,0.0,C1679409210,0.0,242364.03,0,0,0.3198723317095529,319.87,High,996260
404,CASH_IN,208735.7,C126269529,6650277.1,6859012.81,C769070171,958546.1,749810.4,0,0,0.3398039728609817,339.8,High,868947
396,CASH_OUT,277616.62,C393712604,222043.0,0.0,C1714945672,1356879.68,1634496.31,0,0,0.3198723317095529,319.87,High,995860
402,PAYMENT,4114.18,C1629120921,177138.13,173023.95,M595049824,0.0,0.0,0,0,0.2998726615282051,299.87,High,1302094
379,CASH_IN,315239.71,C1164123187,29450.0,344689.71,C501779496,141678.36,0.0,0,0,0.33987233170955294,339.87,High,676051
349,PAYMENT,14573.55,C1321382850,495833.12,481259.57,M777288067,0.0,0.0,0,0,0.2998726615282051,299.87,High,1087039
379,PAYMENT,10596.68,C1154122337,15177.0,4580.32,M1923245824,0.0,0.0,0,0,0.2999410203767763,299.94,High,1051938
355,PAYMENT,19381.6,C1746061474,25526.0,6144.4,M417543893,0.0,0.0,0,0,0.2999410203767763,299.94,High,1046334
351,PAYMENT,18314.81,C588907306,0.0,0.0,M1248717657,0.0,0.0,0,0,0.2998726615282051,299.87,High,1098288
346,CASH_OUT,262154.79,C317188285,0.0,0.0,C1314050709,287770.01,549924.81,0,0,0.5035000527280097,503.5,Critical,35522
400,TRANSFER,751945.67,C1501460959,0.0,0.0,C449546806,817872.84,1569818.52,0,0,0.38311472976803435,383.11,High,489598
439,CASH_OUT,10881.25,C1058011563,0.0,0.0,C1749353999,604206.55,615087.8,0,0,0.32767125739878444,327.67,High,960647
378,CASH_IN,116352.44,C184268044,20103470.91,20219823.35,C1413583315,362711.25,246358.81,0,0,0.3398039728609817,339.8,High,811363
687,CASH_OUT,175450.36,C1261965716,0.0,0.0,C299577989,262014.13,437464.49,0,0,0.4325005333671203,432.5,High,171832
356,PAYMENT,3117.06,C442743702,0.0,0.0,M1847223099,0.0,0.0,0,0,0.2998726615282051,299.87,High,1143671
522,CASH_OUT,357179.69,C1253164557,0.0,0.0,C1231100643,5324918.97,5682098.65,0,0,0.5128983776172867,512.9,Critical,26700
345,CASH_OUT,128829.21,C985781972,0.0,0.0,C1268114670,1009707.66,1138536.87,0,0,0.3528417129097305,352.84,High,597580
356,PAYMENT,5648.5,C63795567,0.0,0.0,M1974974853,0.0,0.0,0,0,0.2998726615282051,299.87,High,1145712
348,PAYMENT,8609.73,C987463262,10783.0,2173.27,M240819136,0.0,0.0,0,0,0.2999410203767763,299.94,High,1044031
371,CASH_OUT,8800.17,C1544563991,0.0,0.0,C1967486485,1357303.4,1366103.57,0,0,0.3900046333060629,390.0,High,435784
374,CASH_IN,150553.09,C1187726656,7756381.64,7906934.74,C1821969070,3581707.74,3431154.65,0,0,0.3398039728609817,339.8,High,799976
380,CASH_OUT,240792.71,C1573207387,0.0,0.0,C1449877890,331387.44,572180.15,0,0,0.5294095677936592,529.41,Critical,16349
349,CASH_OUT,472922.54,C1985783910,4637.0,0.0,C988729794,138464.02,611386.56,0,0,0.3687382856895986,368.74,High,534616
522,PAYMENT,6422.72,C838683118,0.0,0.0,M613486504,0.0,0.0,0,0,0.2998726615282051,299.87,High,1365899
401,CASH_IN,25851.85,C471437829,31418.0,57269.85,C1089774984,80048.55,54196.7,0,0,0.3598723317095529,359.87,High,560406
351,CASH_OUT,22036.02,C594377423,0.0,0.0,C233702967,58110.94,80146.95,0,0,0.41060758909586265,410.61,High,301850
621,PAYMENT,5988.98,C60659321,4554.0,0.0,M549290000,0.0,0.0,0,0,0.27994102037677626,279.94,High,1526038
345,CASH_OUT,282658.82,C1806187894,0.0,0.0,C1475508119,334149.74,616808.56,0,0,0.4363447689880923,436.34,High,154214
396,CASH_OUT,445430.15,C87048661,0.0,0.0,C330417530,4916784.36,5362214.51,0,0,0.4166974270968285,416.7,High,265425
378,PAYMENT,824.85,C266502273,0.0,0.0,M277291600,0.0,0.0,0,0,0.2998726615282051,299.87,High,1212629
354,PAYMENT,43644.6,C96671563,6038.0,0.0,M1767225825,0.0,0.0,0,0,0.27994102037677626,279.94,High,1458166
348,PAYMENT,44773.26,C1576353995,0.0,0.0,M1650521558,0.0,0.0,0,0,0.3247362342857467,324.74,High,964428
374,PAYMENT,3510.22,C15759894,71595.0,68084.78,M2082299660,0.0,0.0,0,0,0.2998726615282051,299.87,High,1188538
403,PAYMENT,31123.65,C1583203637,56974.0,25850.35,M1597852179,0.0,0.0,0,0,0.25987266152820504,259.87,High,1574745
371,CASH_OUT,292178.58,C558095399,0.0,0.0,C254427580,1734925.2,2027103.79,0,0,0.47650516169081586,476.51,High,64227
426,CASH_OUT,11594.25,C1656154439,43515.0,31920.75,C848082088,1232799.34,1244393.59,0,0,0.4433640578515143,443.36,High,130416
361,CASH_IN,278956.1,C1711593007,2501293.65,2780249.75,C103819894,1054435.44,775479.33,0,0,0.2998726615282051,299.87,High,1159651
351,CASH_OUT,258530.21,C1927568147,0.0,0.0,C1020039907,513313.8,771844.01,0,0,0.4585238344398154,458.52,High,89426
522,PAYMENT,8057.82,C1315216963,819913.89,811856.07,M909861355,0.0,0.0,0,0,0.2998726615282051,299.87,High,1366691
377,PAYMENT,5055.45,C1056500349,0.0,0.0,M701359926,0.0,0.0,0,0,0.2998726615282051,299.87,High,1207257
347,CASH_IN,266127.32,C1318843635,188932.84,455060.16,C117243135,1658360.86,1392233.54,0,0,0.33987233170955294,339.87,High,633959
409,PAYMENT,7601.47,C1494302567,2602.0,0.0,M812163196,0.0,0.0,0,0,0.27994102037677626,279.94,High,1510243
401,PAYMENT,3058.73,C248820171,785.0,0.0,M1697153550,0.0,0.0,0,0,0.27994102037677626,279.94,High,1499908
374,CASH_IN,243885.55,C475884020,11372904.96,11616790.51,C1635390185,1424000.69,1180115.14,0,0,0.3398039728609817,339.8,High,798418
347,CASH_OUT,149455.68,C416412242,21172.0,0.0,C1523483543,4185267.53,4334723.21,0,0,0.3841093425466203,384.11,High,463275
405,PAYMENT,19146.48,C1138769899,134.0,0.0,M2027993106,0.0,0.0,0,0,0.27994102037677626,279.94,High,1506720
393,PAYMENT,17496.44,C908924208,0.0,0.0,M1630202661,0.0,0.0,0,0,0.27987266152820506,279.87,High,1546591
394,CASH_IN,89997.7,C1448798172,58782.0,148779.7,C228730378,552778.0,462780.3,0,0,0.33987233170955294,339.87,High,683396
566,PAYMENT,20853.64,C1005213849,345245.97,324392.33,M1914027453,0.0,0.0,0,0,0.2998726615282051,299.87,High,1390131
336,TRANSFER,5690408.09,C1970540303,0.0,0.0,C399387707,11053257.72,16743665.81,0,0,0.4630098749262876,463.01,High,80776
382,PAYMENT,973.32,C1457877705,200299.0,199325.68,M706353053,0.0,0.0,0,0,0.2998726615282051,299.87,High,1244548
394,CASH_OUT,104509.81,C1444241124,0.0,0.0,C818838019,6678122.49,6782632.3,0,0,0.5056382803147629,505.64,Critical,33321
692,CASH_OUT,150649.06,C800704666,30564.0,0.0,C691161648,50370.32,201019.38,0,0,0.3993869803310872,399.39,High,369803
374,CASH_OUT,107981.13,C801549715,111717.0,3735.87,C794565006,90393.9,198375.03,0,0,0.3934705097764275,393.47,High,408698
397,CASH_IN,403648.22,C728765304,6139920.29,6543568.51,C357724187,3982349.11,3578700.89,0,0,0.3398039728609817,339.8,High,838508
377,PAYMENT,4682.02,C526486808,0.0,0.0,M1910121876,0.0,0.0,0,0,0.2998726615282051,299.87,High,1207366
401,CASH_IN,223273.75,C1228824032,150.0,223423.75,C1198004027,80089.52,0.0,0,0,0.33987233170955294,339.87,High,698431
359,CASH_IN,208368.32,C740189923,22162.0,230530.32,C161304359,11815.99,0.0,0,0,0.33987233170955294,339.87,High,657968
571,CASH_IN,77665.03,C1101267219,27769.0,105434.03,C457217463,1320194.28,1242529.25,0,0,0.33987233170955294,339.87,High,724034
380,CASH_OUT,95942.68,C2126849770,3553.0,0.0,C1012028585,510548.55,606491.22,0,0,0.3805577793648604,380.56,High,497785
347,CASH_IN,216136.8,C1550540200,3490329.57,3706466.37,C175334706,4101756.23,3885619.43,0,0,0.3398039728609817,339.8,High,739912
399,TRANSFER,616545.43,C1701389909,0.0,0.0,C512597835,623849.73,1240395.16,0,0,0.3909941764161502,390.99,High,423094
355,PAYMENT,16466.08,C1036723990,16094.0,0.0,M1024934231,0.0,0.0,0,0,0.27994102037677626,279.94,High,1460688
351,CASH_IN,8228.25,C52701749,3259083.28,3267311.54,C1535015899,89744.82,81516.57,0,0,0.3398039728609817,339.8,High,756510
350,TRANSFER,1633797.53,C1446312177,24294.23,0.0,C1242458579,10268692.71,11902490.24,0,0,0.4099266243448917,409.93,High,305491
372,CASH_OUT,112740.42,C1862762766,165898.0,53157.58,C914090576,33323372.75,33436113.17,0,0,0.39127239691380616,391.27,High,422213
378,CASH_OUT,118897.89,C1261660843,268898.0,150000.11,C1128913669,0.0,118897.89,0,0,0.47844541247129285,478.45,High,62349
376,CASH_IN,43265.85,C1178913122,81036.0,124301.85,C2036939906,214632.49,171366.64,0,0,0.35980397286098165,359.8,High,571207
354,CASH_OUT,214307.42,C235974323,0.0,0.0,C1923124940,1724608.35,1938915.77,0,0,0.4327378592451794,432.74,High,166359
687,CASH_OUT,402173.71,C1352898352,0.0,0.0,C675906977,4572979.87,4975153.57,0,0,0.507521784274802,507.52,Critical,29017
405,CASH_OUT,226297.89,C1922260825,0.0,0.0,C342733886,2214622.59,2440920.48,0,0,0.44117414854518183,441.17,High,134989
347,CASH_IN,44785.35,C1934094755,65897.0,110682.35,C471251903,13501.64,0.0,0,0,0.37612653552317943,376.13,High,517256
399,CASH_IN,20977.19,C1517777452,21210.0,42187.19,C317195390,382601.63,361624.44,0,0,0.3598723317095529,359.87,High,559993
717,TRANSFER,261405.65,C382107904,110.0,0.0,C1715479274,7054.07,268459.71,0,0,0.39044797278041465,390.45,High,430861
355,PAYMENT,12377.53,C2051491976,51506.63,39129.1,M985545705,0.0,0.0,0,0,0.2998726615282051,299.87,High,1135960
548,CASH_OUT,99501.63,C2016402120,0.0,0.0,C841229843,237023.73,336525.36,0,0,0.5345352250050279,534.54,Critical,14680
471,CASH_OUT,312516.15,C601135861,0.0,0.0,C562498024,348466.28,660982.43,0,0,0.5378343713761011,537.83,Critical,13086
401,TRANSFER,264524.34,C1541920068,11098.0,0.0,C2034402781,0.0,264524.34,0,0,0.41292951209392753,412.93,High,280132
546,TRANSFER,710628.95,C186040559,202236.03,0.0,C1167244165,7425601.73,8136230.68,0,0,0.3093516513665388,309.35,High,1031491
514,CASH_OUT,371255.88,C1018487392,3248.0,0.0,C1547932768,0.0,371255.88,0,0,0.4378412005832133,437.84,High,148287
351,CASH_IN,240538.72,C1136517742,17731817.45,17972356.17,C1105324428,8314609.07,8074070.35,0,0,0.3398039728609817,339.8,High,757593
376,CASH_OUT,23628.59,C362034272,21025.0,0.0,C833009066,0.0,23628.59,0,0,0.4346966799939057,434.7,High,161567
404,CASH_IN,199138.56,C145691965,20145.0,219283.56,C890364322,168222.14,0.0,0,0,0.33987233170955294,339.87,High,707982
399,CASH_OUT,148440.47,C1027525540,0.0,0.0,C1911230247,784342.56,932783.02,0,0,0.42240393928789066,422.4,High,225616
373,TRANSFER,2195358.1,C318249423,0.0,0.0,C1641593139,2927203.51,5122561.62,0,0,0.42767461544485796,427.67,High,199140
354,PAYMENT,5465.23,C1391160926,0.0,0.0,M1966396710,0.0,0.0,0,0,0.2998726615282051,299.87,High,1120432
360,PAYMENT,10284.87,C118740972,35155.0,24870.13,M236205742,0.0,0.0,0,0,0.27987266152820506,279.87,High,1537532
348,PAYMENT,11865.28,C1754527623,0.0,0.0,M1330619874,0.0,0.0,0,0,0.2998726615282051,299.87,High,1083317
397,PAYMENT,11552.41,C1093866103,56367.0,44814.59,M731667573,0.0,0.0,0,0,0.2998726615282051,299.87,High,1273427
401,CASH_IN,115486.54,C1179150556,28808488.07,28923974.61,C1515445424,447194.93,331708.39,0,0,0.3398039728609817,339.8,High,852662
376,PAYMENT,25677.61,C1506898800,28608.0,2930.39,M918828320,0.0,0.0,0,0,0.2999410203767763,299.94,High,1051064
345,CASH_IN,169706.87,C433806037,32591.0,202297.87,C1618388016,122066.47,0.0,0,0,0.2999410203767763,299.94,High,1042705
378,CASH_OUT,402863.75,C69044309,0.0,0.0,C2041695188,825271.38,1228135.13,0,0,0.4711694082328027,471.17,High,70471
394,TRANSFER,455727.52,C1314532906,0.0,0.0,C216661846,718117.84,1173845.36,0,0,0.3702609686935453,370.26,High,529985
451,CASH_OUT,29125.84,C1698263385,11075.0,0.0,C2044060038,304581.1,333706.94,0,0,0.3889940686648628,388.99,High,446331
349,CASH_OUT,185424.49,C1552712537,0.0,0.0,C389849197,187004.35,372428.83,0,0,0.49271289669402213,492.71,High,46838
395,CASH_IN,230187.59,C1108160128,5157831.49,5388019.08,C1314868262,936129.77,705942.18,0,0,0.3398039728609817,339.8,High,833736
351,CASH_OUT,62534.4,C2065003152,20407.0,0.0,C678807933,17424896.14,17487430.54,0,0,0.38982781545200984,389.83,High,437071
346,TRANSFER,1647802.15,C1270194286,144253.0,0.0,C1538604127,0.0,1647802.15,0,0,0.34327574248548787,343.28,High,622416
396,CASH_OUT,287024.1,C51465168,21529.36,0.0,C18794122,2538979.38,2826003.48,0,0,0.3841093425466203,384.11,High,472991
395,CASH_OUT,58201.91,C1956080949,0.0,0.0,C1488791086,3941839.78,4000041.7,0,0,0.4071570648829095,407.16,High,319874
471,CASH_OUT,324326.81,C529561108,69834.0,0.0,C1027992087,16447880.57,16772207.38,0,0,0.34178899285182174,341.79,High,624929
403,CASH_OUT,164614.84,C952730987,0.0,0.0,C642402143,1569766.32,1734381.16,0,0,0.41951456795515457,419.51,High,243101
393,PAYMENT,3260.98,C17887534,39674.0,36413.02,M20525656,0.0,0.0,0,0,0.27987266152820506,279.87,High,1545284
548,PAYMENT,5839.52,C166930257,359582.32,353742.8,M689585912,0.0,0.0,0,0,0.2998726615282051,299.87,High,1382787
401,PAYMENT,43377.17,C1133916283,155245.0,111867.83,M994685400,0.0,0.0,0,0,0.25987266152820504,259.87,High,1574216
397,CASH_OUT,43027.23,C2052131225,20707.0,0.0,C1039319614,5816361.47,5859388.7,0,0,0.3805577793648604,380.56,High,499289
399,PAYMENT,30072.35,C1457294428,0.0,0.0,M749488820,0.0,0.0,0,0,0.3153763101257804,315.38,High,1019841
396,PAYMENT,730.81,C2096743569,0.0,0.0,M753833516,0.0,0.0,0,0,0.2998726615282051,299.87,High,1268605
398,PAYMENT,7053.34,C85917778,681.0,0.0,M264912195,0.0,0.0,0,0,0.27994102037677626,279.94,High,1495048
375,PAYMENT,4691.14,C268634262,0.0,0.0,M341676591,0.0,0.0,0,0,0.2998726615282051,299.87,High,1198255
350,CASH_IN,41531.52,C420683992,9432510.72,9474042.24,C494260797,360206.14,318674.62,0,0,0.3398039728609817,339.8,High,754111
393,CASH_IN,54668.14,C1221429435,1516299.42,1570967.56,C1522485783,680310.97,625642.83,0,0,0.2998726615282051,299.87,High,1250533
375,CASH_IN,272697.98,C540956056,21314.0,294011.98,C1501110246,569020.73,296322.75,0,0,0.3486897879752313,348.69,High,609091
350,PAYMENT,66233.3,C1051959167,6023.0,0.0,M2063140254,0.0,0.0,0,0,0.27994102037677626,279.94,High,1453570
398,CASH_OUT,247155.73,C1939445035,0.0,0.0,C352806947,1084858.47,1332014.19,0,0,0.49309732214612856,493.1,High,46569
395,PAYMENT,6503.11,C1349348325,0.0,0.0,M757674818,0.0,0.0,0,0,0.2998726615282051,299.87,High,1259039
373,TRANSFER,1752045.5,C2014066252,5071.0,0.0,C702907896,80009.94,1832055.44,0,0,0.43219312084617817,432.19,High,172555
349,TRANSFER,673375.16,C412319822,0.0,0.0,C198910546,3390714.85,8124319.52,0,0,0.3649465778952596,364.95,High,541688
565,CASH_OUT,218797.63,C2070618753,7316.0,0.0,C1795972469,0.0,218797.63,0,0,0.3909569334320897,390.96,High,426236
376,CASH_IN,313892.76,C1067472767,5822107.44,6136000.2,C1438718176,2596804.42,2282911.67,0,0,0.3398039728609817,339.8,High,805921
356,CASH_OUT,10683.77,C1063225508,15545.0,4861.23,C641576960,0.0,10683.77,0,0,0.5250650587697555,525.07,Critical,18357
379,PAYMENT,6381.24,C1132385719,0.0,0.0,M566617413,0.0,0.0,0,0,0.2998726615282051,299.87,High,1222236
379,CASH_IN,121580.96,C1675794015,7095489.29,7217070.25,C76788916,915392.81,793811.85,0,0,0.3398039728609817,339.8,High,816227
393,PAYMENT,40038.99,C1814428738,0.0,0.0,M1536600765,0.0,0.0,0,0,0.2953763101257804,295.38,High,1439784
518,PAYMENT,5322.9,C902461499,790712.35,785389.45,M154154280,0.0,0.0,0,0,0.2998726615282051,299.87,High,1363919
589,CASH_IN,473207.13,C833429918,32260.0,505467.13,C1575787137,123175.47,0.0,0,0,0.3051867225078386,305.19,High,1037669
374,CASH_IN,136226.2,C1605388914,114013.0,250239.2,C273913788,82575.15,0.0,0,0,0.33987233170955294,339.87,High,667016
471,CASH_OUT,348434.84,C581791303,106.0,0.0,C1910877239,22298.95,370733.79,0,0,0.3939995359621746,394.0,High,405541
500,TRANSFER,263894.83,C432915202,31027.0,0.0,C2115372777,0.0,263894.83,0,0,0.3502243977325984,350.22,High,603656
346,CASH_OUT,22549.12,C814833821,381443.66,358894.54,C1285646819,141313.37,163862.48,0,0,0.4047102002200366,404.71,High,330907
373,CASH_IN,19663.26,C1654620285,305121.39,324784.65,C1362526459,130784.25,111120.98,0,0,0.3398039728609817,339.8,High,794143
500,CASH_OUT,155997.79,C775630134,0.0,0.0,C1018466821,303096.83,459094.62,0,0,0.4325005333671203,432.5,High,171217
348,PAYMENT,22500.56,C937865108,17402.0,0.0,M55471954,0.0,0.0,0,0,0.27994102037677626,279.94,High,1450045
347,TRANSFER,196762.41,C651576698,0.0,0.0,C266980119,2694384.59,2891147.0,0,0,0.42810720371052874,428.11,High,196883
336,TRANSFER,2139491.38,C1328667549,0.0,0.0,C82811326,2558510.63,4698002.01,0,0,0.3645097607105179,364.51,High,547662
370,CASH_IN,702291.37,C470213679,92062.0,794353.37,C629173426,10546996.53,9776808.55,0,0,0.3248744430588616,324.87,High,962983
396,TRANSFER,370886.8,C803872397,21086.0,0.0,C764014385,10309705.14,10680591.94,0,0,0.3798723317095529,379.87,High,506718
469,TRANSFER,1004084.96,C1798828748,224221.0,0.0,C2056132643,2852642.12,3856727.08,0,0,0.3045865442108047,304.59,High,1041536
370,CASH_OUT,350930.16,C2025992273,99355.95,0.0,C181498146,7005017.42,7355947.58,0,0,0.3233955336512707,323.4,High,984356
404,PAYMENT,660.49,C214007921,182.0,0.0,M1759333506,0.0,0.0,0,0,0.27994102037677626,279.94,High,1505038
382,PAYMENT,2836.67,C1419896604,25872.0,23035.33,M141639182,0.0,0.0,0,0,0.2998726615282051,299.87,High,1243430
346,CASH_OUT,2375.6,C1539288599,102341.72,99966.12,C1289728919,43470.15,45845.75,0,0,0.455114165205607,455.11,High,95188
405,CASH_OUT,321443.05,C1251284707,59968.12,0.0,C461701143,2821766.82,3143209.87,0,0,0.3325189567646723,332.52,High,942397
565,CASH_OUT,266435.39,C1576610544,0.0,0.0,C1064999263,592643.22,859078.61,0,0,0.4585238344398154,458.52,High,89749
565,CASH_OUT,465117.57,C764763720,0.0,0.0,C169471470,3102917.75,3568035.32,0,0,0.4356428581336816,435.64,High,157051
403,CASH_OUT,185298.87,C2050166202,0.0,0.0,C1449724470,902243.86,1087542.72,0,0,0.43964827862677214,439.65,High,141533
522,CASH_OUT,41868.79,C675740018,0.0,0.0,C575671050,1385617.4,1427486.19,0,0,0.43836861707444624,438.37,High,145493
408,PAYMENT,2145.27,C824775639,30999.0,28853.73,M681907633,0.0,0.0,0,0,0.27987266152820506,279.87,High,1549025
396,CASH_IN,80828.43,C1168438831,31581.0,112409.43,C465201731,1046988.98,966160.56,0,0,0.33987233170955294,339.87,High,688576
374,TRANSFER,872914.16,C471557237,0.0,0.0,C1742592786,1496401.34,2369315.5,0,0,0.3742218987660649,374.22,High,522325
381,PAYMENT,9943.87,C2067289059,31222.0,21278.13,M759240553,0.0,0.0,0,0,0.2998726615282051,299.87,High,1240890
348,CASH_OUT,348020.27,C1712746897,52132.0,0.0,C804852937,82710.22,430730.49,0,0,0.32342389489131285,323.42,High,970019
590,CASH_OUT,234872.44,C2109534922,0.0,0.0,C204138832,655510.6,890383.04,0,0,0.503917132217437,503.92,Critical,35313
379,TRANSFER,179735.06,C916052642,52154.0,0.0,C1630711845,835894.99,1015630.06,0,0,0.3282185416652304,328.22,High,959806
353,CASH_IN,128021.8,C788264696,14386602.38,14514624.18,C1772406411,22417146.9,22289125.1,0,0,0.3398039728609817,339.8,High,761434
380,CASH_OUT,171048.54,C1802864139,140843.0,0.0,C1968237012,7632229.87,7803278.42,0,0,0.3291423677967025,329.14,High,953267
373,PAYMENT,12012.8,C2035641692,0.0,0.0,M764585473,0.0,0.0,0,0,0.2998726615282051,299.87,High,1180619
349,CASH_IN,255518.63,C1473757936,6940733.62,7196252.25,C994345596,5444749.44,5189230.81,0,0,0.3398039728609817,339.8,High,749995
351,CASH_OUT,5340.47,C398103703,31055.0,25714.53,C1317632197,3453096.55,3458437.02,0,0,0.4500020809241809,450.0,High,109203
383,CASH_OUT,101783.47,C814989709,0.0,0.0,C2068216232,8472200.43,8573983.9,0,0,0.5142228687466048,514.22,Critical,25865
355,CASH_IN,190746.83,C1551680805,13092.0,203838.83,C236142455,963223.65,772476.82,0,0,0.33987233170955294,339.87,High,650976
393,CASH_OUT,312296.97,C1890709790,69706.0,0.0,C509160027,0.0,312296.97,0,0,0.32050278595378684,320.5,High,985985
550,PAYMENT,8810.03,C204567543,0.0,0.0,M534549787,0.0,0.0,0,0,0.2998726615282051,299.87,High,1385194
374,CASH_OUT,228362.14,C198043172,12064.0,0.0,C58627877,714450.79,942812.93,0,0,0.3903967565640957,390.4,High,431844
378,CASH_OUT,116497.08,C2005858641,15780.0,0.0,C1774977271,759255.43,875752.51,0,0,0.41179532680496195,411.8,High,291519
402,CASH_IN,66106.25,C1366827703,529610.86,595717.11,C951752583,857231.33,791125.08,0,0,0.3398039728609817,339.8,High,858873
396,PAYMENT,29588.62,C140832100,21.0,0.0,M922820555,0.0,0.0,0,0,0.27994102037677626,279.94,High,1492360
659,CASH_OUT,53189.35,C1702425815,48.0,0.0,C1230896162,1338763.98,1391953.32,0,0,0.3805577793648604,380.56,High,503167
350,CASH_OUT,183653.93,C269292684,20599.0,0.0,C1628577870,2019045.61,2202699.54,0,0,0.3933793786337698,393.38,High,408722
375,TRANSFER,989721.55,C1581422155,20992.0,0.0,C2046973687,126691.67,1116413.22,0,0,0.37044797278041464,370.45,High,528137
380,CASH_OUT,172975.59,C341835115,750.0,0.0,C1526542158,5383290.55,5556266.13,0,0,0.3990289607631298,399.03,High,372743
378,CASH_OUT,104440.88,C525274346,0.0,0.0,C1374292903,159298.88,263739.76,0,0,0.5736356626197757,573.64,Critical,5866
356,CASH_IN,120726.75,C573168089,11312.0,132038.75,C1043369568,4706981.69,4586254.94,0,0,0.33987233170955294,339.87,High,654933
538,CASH_OUT,34435.71,C715650022,14783.0,0.0,C1820384574,16681.67,51117.38,0,0,0.3950499201422046,395.05,High,396406
373,PAYMENT,1313.38,C925470542,0.0,0.0,M744312198,0.0,0.0,0,0,0.2998726615282051,299.87,High,1182129
356,PAYMENT,12705.44,C1552669111,1005.0,0.0,M2017587275,0.0,0.0,0,0,0.27994102037677626,279.94,High,1461478
394,CASH_OUT,1543.98,C696952148,0.0,0.0,C1611985417,37248.84,38792.82,0,0,0.4016182858009525,401.62,High,354795
405,CASH_IN,225269.6,C1700255985,2144172.72,2369442.32,C685696333,6669858.48,6444588.88,0,0,0.3398039728609817,339.8,High,870714
374,PAYMENT,14117.55,C1910433686,0.0,0.0,M677044354,0.0,0.0,0,0,0.2998726615282051,299.87,High,1188967
357,CASH_OUT,585645.03,C327988457,0.0,0.0,C1151808384,1214156.51,1799801.54,0,0,0.4212110475592241,421.21,High,235062
395,CASH_OUT,151853.24,C1360605145,40411.0,0.0,C2103870417,0.0,151853.24,0,0,0.32342389489131285,323.42,High,976394
396,CASH_OUT,72113.29,C577055347,0.0,0.0,C970036466,5390102.82,5462216.11,0,0,0.41262611347357475,412.63,High,287765
379,CASH_OUT,399202.02,C575739336,10496.0,0.0,C1757919072,138934.78,538136.81,0,0,0.392833583012566,392.83,High,414046
